Filename,Label,LabelTimeStamp,Spec_NStep,Spec_NWin,Spec_x1,Spec_y1,Spec_x2,Spec_y2,LabelStartTime_Seconds,LabelEndTime_Seconds,LabelArea_DataPoints,DetectorConfidence
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,11055.352999999999,0,11056.352999999999,375.0,11.055,11.055999999999999,,0.96099999999999997
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,28703.762999999999,0,28704.762999999999,375.0,28.704000000000001,28.704999999999998,,0.96099999999999997
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,38656.353999999999,0,38657.353999999999,375.0,38.655999999999999,38.656999999999996,,0.95699999999999996
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,38986.294999999998,0,38987.294999999998,375.0,38.985999999999997,38.987000000000002,,0.97399999999999998
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,39335.059000000001,0,39336.059000000001,375.0,39.335000000000001,39.335999999999999,,0.98099999999999998
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,39513.881999999998,0,39514.881999999998,375.0,39.514000000000003,39.515000000000001,,0.97699999999999998
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,39697.942999999999,0,39698.942999999999,375.0,39.698,39.698999999999998,,0.98999999999999999
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,39905.002,0,39906.002,375.0,39.905000000000001,39.905999999999999,,0.98699999999999999
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,40437.822999999997,0,40438.822999999997,375.0,40.438000000000002,40.439,,0.97999999999999998
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,40786.588000000003,0,40787.588000000003,375.0,40.786999999999999,40.787999999999997,,0.998
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,41290.646000000001,0,41291.646000000001,375.0,41.290999999999997,41.292000000000002,,0.997
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,41644.118999999999,0,41645.118999999999,375.0,41.643999999999998,41.645000000000003,,0.95699999999999996
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,41988.177000000003,0,41989.177000000003,375.0,41.988,41.988999999999997,,0.96199999999999997
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,42336.942000000003,0,42337.942000000003,375.0,42.337000000000003,42.338000000000001,,0.95899999999999996
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,43053.292999999998,0,43054.292999999998,375.0,43.052999999999997,43.054000000000002,,0.95399999999999996
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,43571.468999999997,0,43572.468999999997,375.0,43.570999999999998,43.572000000000003,,0.95399999999999996
/20210921_03000045secs.wav,bat,2022-04-30T21:05:13.011316,0.001,0.003,44476.059000000001,0,44477.059000000001,375.0,44.475999999999999,44.476999999999997,,0.99099999999999999
